provider,json_path,num_urls,sample1,sample2
NAA,content.containedIn.0.url.,729,https://sova.si.edu/record/NAA.1973-51,https://sova.si.edu/record/NAA.XXXX.0311
NAA,content.containedIn.1.url.,696,https://sova.si.edu/details/NAA.1973-51#ref235,https://sova.si.edu/details/NAA.XXXX.0311#ref74
NAA,content.containedIn.2.url.,651,https://sova.si.edu/details/NAA.1973-51#ref102,https://sova.si.edu/details/NAA.XXXX.0311#ref78
NAA,content.containedIn.3.url.,440,https://sova.si.edu/details/NAA.1973-51#ref148,https://sova.si.edu/details/NAA.XXXX.0311#ref9963
NAA,content.containedIn.4.url.,135,https://sova.si.edu/details/NAA.1973-51#ref612,https://sova.si.edu/details/NAA.XXXX.0311#ref9539
NAA,content.containedIn.5.url.,7,https://sova.si.edu/details/NAA.2014-08#ref1068,https://sova.si.edu/details/NAA.XXXX.0311#ref14578
NAA,content.filelocation.,729,https://sirismm.si.edu/EADs/NAA.1973-51-ead.xml,https://sirismm.si.edu/EADs/NAA.XXXX.0311-ead.xml
NAA,content.guid.,30,https://n2t.net/ark:/65665/nw300bbb1a0-fd36-4429-a9f5-9698f881dfec,https://n2t.net/ark:/65665/nw3f0b9b566-3f1a-45ef-a90b-0dfdb847ee4b
NAA,content.record_link.,729,https://n2t.net/ark:/65665/nw300bbb1a0-fd36-4429-a9f5-9698f881dfec,https://sova.si.edu/record/NAA.PhotoLot.R81A
NZP,content.descriptiveNonRepeating.online_media.media.0.content.,8,http://ids.si.edu/ids/deliveryService?id=NZP-20080424-365MM,https://ids.si.edu/ids/deliveryService?id=NZP-20200110_011RP
NZP,content.descriptiveNonRepeating.online_media.media.0.resources.0.url.,8,https://ids.si.edu/ids/download?id=NZP-20080424-365MM.tif,https://ids.si.edu/ids/download?id=NZP-20200110_011RP.jpg
NZP,content.descriptiveNonRepeating.online_media.media.0.resources.1.url.,8,https://ids.si.edu/ids/download?id=NZP-20080424-365MM.jpg,https://ids.si.edu/ids/download?id=NZP-20200110_011RP_screen
NZP,content.descriptiveNonRepeating.online_media.media.0.resources.2.url.,8,https://ids.si.edu/ids/download?id=NZP-20080424-365MM_screen,https://ids.si.edu/ids/download?id=NZP-20200110_011RP_thumb
NZP,content.descriptiveNonRepeating.online_media.media.0.thumbnail.,8,http://ids.si.edu/ids/deliveryService?max=90&id=NZP-20080424-365MM,https://ids.si.edu/ids/deliveryService?max=90&id=NZP-20200110_011RP
NZP,content.descriptiveNonRepeating.record_link.,3,https://nationalzoo.si.edu/object/nzp_NZP-20080424-365MM,https://nationalzoo.si.edu/object/nzp_NZP-20111005-093MM-000001
SIA,content.containedIn.0.url.,4811,https://sova.si.edu/record/SIA.FA00-001,https://sova.si.edu/record/SIA.FAT91026
SIA,content.containedIn.1.url.,4757,https://sova.si.edu/details/SIA.FA00-001#refIDd1e10180,https://sova.si.edu/details/SIA.FAT91026#refIDd1e372
SIA,content.containedIn.2.url.,4583,https://sova.si.edu/details/SIA.FA00-001#refIDd1e10768,https://sova.si.edu/details/SIA.FAT91026#refIDd1e468
SIA,content.containedIn.3.url.,834,https://sova.si.edu/details/SIA.FA04-117#refIDd1e2370,https://sova.si.edu/details/SIA.FAT90046#refIDd1e1133
SIA,content.descriptiveNonRepeating.online_media.media.0.content.,41,http://ids.si.edu/ids/deliveryService?id=SIA-SIA2013-09131&max=1024,https://siarchives.si.edu/sites/default/files/media/SIA-SIA_000158_B11_F17-000001.pdf
SIA,content.descriptiveNonRepeating.online_media.media.0.resources.0.url.,37,https://ids.si.edu/ids/download?id=SIA-MAH-2345-000002.tif,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B83_F10_017.tif
SIA,content.descriptiveNonRepeating.online_media.media.0.resources.1.url.,37,https://ids.si.edu/ids/download?id=SIA-MAH-2345-000002.jpg,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B83_F10_017.jpg
SIA,content.descriptiveNonRepeating.online_media.media.0.resources.2.url.,37,https://ids.si.edu/ids/download?id=SIA-MAH-2345-000002_screen,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B83_F10_017_screen
SIA,content.descriptiveNonRepeating.online_media.media.0.resources.3.url.,37,https://ids.si.edu/ids/download?id=SIA-MAH-2345-000002_thumb,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B83_F10_017_thumb
SIA,content.descriptiveNonRepeating.online_media.media.0.thumbnail.,41,http://ids.si.edu/ids/deliveryService?id=SIA-SIA2013-09131&max=150,https://ids.si.edu/ids/deliveryService?id=SIA-SIA2014-00676&max=150
SIA,content.descriptiveNonRepeating.online_media.media.1.content.,23,http://ids.si.edu/ids/deliveryService?id=SIA-SIA_000095_B27A_063r01&max=1024,http://ids.si.edu/ids/deliveryService?id=SIA-SIA_000095_B65A_F06_004r01&max=1024
SIA,content.descriptiveNonRepeating.online_media.media.1.resources.0.url.,23,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B27A_063r01.tif,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B65A_F06_004r01.tif
SIA,content.descriptiveNonRepeating.online_media.media.1.resources.1.url.,23,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B27A_063r01.jpg,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B65A_F06_004r01.jpg
SIA,content.descriptiveNonRepeating.online_media.media.1.resources.2.url.,23,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B27A_063r01_screen,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B65A_F06_004r01_screen
SIA,content.descriptiveNonRepeating.online_media.media.1.resources.3.url.,23,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B27A_063r01_thumb,https://ids.si.edu/ids/download?id=SIA-SIA_000095_B65A_F06_004r01_thumb
SIA,content.descriptiveNonRepeating.online_media.media.1.thumbnail.,23,http://ids.si.edu/ids/deliveryService?id=SIA-SIA_000095_B27A_063r01&max=150,http://ids.si.edu/ids/deliveryService?id=SIA-SIA_000095_B65A_F06_004r01&max=150
SIA,content.descriptiveNonRepeating.record_link.,305,https://siarchives.si.edu/collections/siris_arc_216631,https://siarchives.si.edu/collections/siris_arc_404652
SIA,content.filelocation.,4811,https://sirismm.si.edu/EADs/SIA.FA00-001-ead.xml,https://sirismm.si.edu/EADs/SIA.FAT91026-ead.xml
SIA,content.record_link.,4811,http://siarchives.si.edu/collections/siris_arc_217256,https://sova.si.edu/record/SIA.FA88-026
